ID,KIDSDRIV,AGE,HOMEKIDS,INCOME,PARENT1,HOME_VAL,MSTATUS,GENDER,TRAVTIME,CAR_USE,BLUE_BOOK,RED_CAR,OLD_CLAIM,CLM_FREQ,REVOKED,CLM_AMT,CAR_AGE,CLAIM_FLAG,URBAN_CITY,EDUCATION_<High School,EDUCATION_Bachelors,EDUCATION_Masters,EDUCATION_PhD,EDUCATION_z_High School,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV,OCCUPATION_Clerical,OCCUPATION_Doctor,OCCUPATION_Home Maker,OCCUPATION_Lawyer,OCCUPATION_Manager,OCCUPATION_Professional,OCCUPATION_Student,OCCUPATION_z_Blue Collar,binned_AGE,binned_INCOME,binned_HOME_VAL,binned_OLD_CLAIM,binned_CLM_FREQ,binned_CLM_AMT,binned_CAR_AGE
63175,0,50,0,66355,0,282453,1,0,14,1,16740,0,0,0,1,0,14,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6,6,6,6,6,6,6
401276,0,53,0,23847,0,108261,0,0,51,1,17970,0,0,0,0,0,14,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8,8,8,8,8,8,8
813128,0,44,2,29631,0,186500,1,0,48,0,10600,0,0,0,0,0,7,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,4,4,4,4,4,4
1541149,0,49,0,0,0,0,0,1,64,1,2630,1,0,0,0,0,7,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6,6,6,6,6,6,6
1780186,0,44,0,53660,0,232498,1,0,5,0,34260,0,3783,4,0,648,9,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,4,4,4,4,4,4
1860885,0,49,0,121337,0,328587,1,0,37,1,19480,0,0,0,1,0,14,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6,6,6,6,6,6,6
1900527,0,48,0,48866,0,185826,1,0,36,1,26400,0,0,0,0,0,8,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,6,6,6,6,6,6,6
2034339,0,37,0,38575,0,180148,1,0,44,1,26340,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2051592,0,51,0,134582,0,371127,1,1,41,0,30950,1,0,0,0,6006,14,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7,7,7,7,7,7,7
2312564,0,46,0,104206,0,0,0,0,27,1,20760,0,0,0,0,0,22,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,5,5,5,5,5,5
2688131,0,63,0,51046,0,192050,1,0,18,1,7800,0,14357,3,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9,9,9,9,9,9,9
2718167,0,35,2,39322,0,111847,1,1,41,1,6090,1,2312,3,0,1743,7,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2885798,0,46,0,60213,0,216721,1,1,29,1,22630,1,0,0,0,0,7,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5,5,5,5,5,5,5
3029573,0,45,2,36630,0,179158,1,0,34,1,24280,0,0,0,0,0,11,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,4,4,4,4,4,4
3116230,0,38,2,23636,1,98166,0,1,6,0,4800,1,0,0,0,6882,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3163113,0,45,0,64874,0,167556,1,1,5,0,21160,1,37583,2,0,0,21,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,4
3246903,0,32,5,0,0,0,1,1,24,1,4700,1,0,0,0,0,8,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3297822,0,48,0,107503,0,353815,1,0,24,1,28270,0,0,0,0,0,17,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6,6,6,6,6,6,6
3385821,0,44,0,70539,0,232942,1,1,5,1,14830,1,0,0,0,0,15,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,4,4,4,4,4,4
3577610,0,44,2,43486,1,0,0,0,30,0,5900,0,0,0,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,4,4,4,4,4,4
3988715,0,45,0,37846,0,162455,0,0,21,0,20150,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4,4,4,4,4,4,4
4849209,1,40,1,30120,1,2144,0,0,20,1,4510,0,14646,1,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2
4985089,0,52,0,86469,0,227552,1,0,16,1,26410,0,0,0,1,0,17,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,7,7,7,7,7,7,7
5340882,0,51,0,70846,0,0,0,1,23,1,17810,1,0,0,0,0,12,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,7,7,7,7,7,7,7
5489257,2,41,2,72871,0,283152,1,0,27,0,14260,0,3712,1,0,0,9,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,3,3,3,3,3,3
5571922,0,35,0,52277,0,208305,1,1,41,0,26840,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
5707989,0,41,3,88426,1,0,0,0,9,0,14440,0,6193,3,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,3,3,3,3,3,3
5919898,0,48,1,80016,1,0,0,0,36,0,33550,0,0,0,0,4043,7,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6,6,6,6,6,6,6
5941567,0,54,0,21866,0,163729,1,0,47,1,18200,0,8375,1,0,23304,10,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,8,8,8,8,8,8
6889317,0,41,2,71404,1,205283,0,1,28,0,33800,1,0,0,0,8653,12,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,3,3,3,3
6993836,0,50,0,63799,0,0,0,1,43,1,16050,1,3754,1,0,5459,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,6,6,6,6,6,6
7171634,0,38,0,77505,0,201937,1,1,20,1,5300,1,0,0,0,0,15,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1
7884893,0,41,0,56447,0,205861,0,1,29,0,24660,1,0,0,0,5901,8,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,3,3,3,3
7936658,0,39,0,49652,0,208319,1,1,46,1,10370,1,0,0,1,0,10,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,2,2,2,2,2,2
7994071,0,40,0,37128,0,175125,1,1,52,1,14620,0,4728,3,0,4080,8,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,2,2,2,2,2
8166151,0,47,0,84850,0,256828,1,0,31,0,23840,0,0,0,1,0,6,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,5,5,5,5,5,5
8201951,0,47,0,62216,0,242564,1,1,42,0,24480,0,3884,2,0,9105,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5,5,5,5,5,5,5
8467576,2,36,2,69434,0,230609,1,1,49,1,3860,1,3367,2,0,5118,7,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
8572067,0,37,0,32397,0,166306,1,0,41,0,12740,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
