ID,KIDSDRIV,AGE,HOMEKIDS,INCOME,PARENT1,HOME_VAL,MSTATUS,GENDER,TRAVTIME,CAR_USE,BLUE_BOOK,RED_CAR,OLD_CLAIM,CLM_FREQ,REVOKED,CLM_AMT,CAR_AGE,CLAIM_FLAG,URBAN_CITY,EDUCATION_<High School,EDUCATION_Bachelors,EDUCATION_Masters,EDUCATION_PhD,EDUCATION_z_High School,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV,OCCUPATION_Clerical,OCCUPATION_Doctor,OCCUPATION_Home Maker,OCCUPATION_Lawyer,OCCUPATION_Manager,OCCUPATION_Professional,OCCUPATION_Student,OCCUPATION_z_Blue Collar,binned_AGE,binned_INCOME,binned_HOME_VAL,binned_OLD_CLAIM,binned_CLM_FREQ,binned_CLM_AMT,binned_CAR_AGE
102318953,0,27,3,35851,0,147018,1,0,47,0,4200,0,0,0,0,4102,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,1,0
342887457,0,39,2,2743,1,0,0,0,90,1,5670,0,2490,2,0,0,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,2
347660942,0,51,0,28979,0,174100,1,1,45,0,22570,1,0,0,0,0,11,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,7,2,4,0,0,0,5
706466616,0,40,1,6947,1,131827,0,0,41,0,25170,1,6985,2,0,2033,8,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,3,2,1,0,3
342739357,2,54,2,106746,0,310093,1,0,56,0,17570,0,0,0,0,0,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8,8,7,0,0,0,1
116102677,1,38,4,2149,0,72889,1,0,35,1,22690,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0
387596331,0,38,0,62290,0,223013,0,0,22,0,11530,0,7003,1,0,9249,9,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,5,6,2,0,2,4
247727229,0,41,0,20172,0,97918,1,0,28,1,6740,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,1,2,0,0,0,2
591933815,0,46,0,107006,0,342272,1,1,7,1,16800,1,0,0,0,0,15,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5,8,8,0,0,0,7
242777133,0,13,2,2954,1,0,0,0,21,1,3100,1,10099,2,0,6142,5,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,2,1
938382235,0,50,0,92237,0,0,0,1,56,0,15720,1,0,0,0,0,11,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,7,0,0,0,0,5
511204008,0,42,0,143781,0,0,0,1,48,0,32070,1,0,0,0,0,16,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,9,0,0,0,0,7
253352702,1,44,1,80824,0,259932,1,1,41,1,9580,0,40929,1,1,5453,16,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4,7,7,3,0,2,7
347970641,0,47,0,108892,0,306026,1,0,21,1,25860,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5,8,7,0,0,0,0
124631828,0,38,2,43851,0,135243,1,0,25,1,9690,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,4,3,0,0,0,4
331783226,0,56,0,134164,0,352609,1,1,45,1,37200,1,0,0,0,0,10,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8,9,8,0,0,0,4
777788532,0,42,3,43444,1,190220,0,0,33,1,28060,0,0,0,0,0,8,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,4,5,0,0,0,3
230076650,0,41,1,33623,0,158987,1,0,43,1,8960,0,23981,1,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,3,3,3,0,0,1
782531196,0,47,0,0,0,0,0,0,17,1,6200,0,0,0,0,5899,17,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5,0,0,0,0,2,8
261603289,0,37,0,85267,0,273354,0,0,69,0,32410,0,7427,3,0,0,8,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,7,7,2,2,0,3
807685357,0,39,0,198320,0,494094,1,1,20,1,38910,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,9,8,0,0,0,0
88241450,0,50,0,34012,0,0,0,0,16,1,14910,0,0,0,0,0,12,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,6,3,0,0,0,0,6
177594902,0,32,0,53194,0,0,0,0,32,1,19660,0,8085,2,0,0,13,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,2,1,0,6
876968470,0,53,0,178768,0,469094,0,1,23,0,24680,0,0,0,0,0,12,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,9,8,0,0,0,6
939976071,0,41,2,67216,0,205431,1,0,39,0,27240,0,7776,2,0,1921,9,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,6,5,2,1,0,4
187776372,0,53,0,54839,0,199023,0,0,43,1,12280,0,5536,2,0,0,16,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8,5,5,1,1,0,7
283545916,1,43,5,149134,0,329238,1,1,22,1,16410,1,4403,1,0,0,6,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,9,8,1,0,0,2
764542231,0,46,0,214653,0,498559,1,1,21,0,37960,1,7327,1,0,0,16,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5,9,8,2,0,0,7
22768868,0,49,0,123935,0,195236,1,1,44,1,16790,0,4670,2,0,0,18,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,6,9,5,1,1,0,8
28615872,0,25,4,0,0,86545,1,0,17,1,17350,0,1430,2,0,3311,5,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,1,1,1
389054427,0,26,2,41746,1,0,0,1,41,0,8270,0,6081,4,0,3544,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,2,3,1,0
30182732,0,29,1,15936,0,139923,1,0,28,1,12010,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0
228390035,0,46,0,28125,0,0,0,0,51,0,8410,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5,2,0,0,0,0,0
914260873,0,30,1,25659,0,100633,1,1,37,1,1500,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0
894830894,0,57,0,72611,0,0,0,1,44,1,19410,0,0,0,0,0,16,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,9,6,0,0,0,0,7
962330881,0,41,0,25982,0,156820,0,0,5,1,8710,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,2,3,0,0,0,0
180660768,0,60,0,94020,0,290875,0,1,44,0,22780,1,8400,1,0,5190,14,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,7,7,2,0,2,6
1307371,0,48,0,37854,0,158470,1,0,56,1,17040,0,1245,3,0,0,16,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6,3,3,0,2,0,7
848839900,0,51,1,30531,0,122736,1,0,35,0,6600,0,32674,3,1,4370,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7,2,2,3,2,1,0
212687745,1,45,1,63952,0,196368,1,0,50,1,32340,0,27877,2,1,2117,13,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4,5,5,3,1,0,6
820942677,0,48,0,85221,0,266311,1,0,37,0,35420,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6,7,7,0,0,0,0
348646112,0,62,0,67112,0,238759,1,0,32,1,18300,0,8363,1,0,4287,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9,6,6,2,0,1,0
372873361,0,54,0,49256,0,170816,0,1,35,1,11830,1,0,0,0,0,9,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8,4,4,0,0,0,4
113773973,0,31,1,36529,1,115939,0,0,24,1,23010,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,2,0,0,0,0
310201747,0,45,0,67095,0,259295,0,1,56,0,19420,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4,6,7,0,0,0,3
