ID,KIDSDRIV,AGE,HOMEKIDS,INCOME,PARENT1,HOME_VAL,MSTATUS,GENDER,TRAVTIME,CAR_USE,BLUE_BOOK,RED_CAR,OLD_CLAIM,CLM_FREQ,REVOKED,CLM_AMT,CAR_AGE,CLAIM_FLAG,URBAN_CITY,EDUCATION_<High School,EDUCATION_Bachelors,EDUCATION_Masters,EDUCATION_PhD,EDUCATION_z_High School,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV,OCCUPATION_Clerical,OCCUPATION_Doctor,OCCUPATION_Home Maker,OCCUPATION_Lawyer,OCCUPATION_Manager,OCCUPATION_Professional,OCCUPATION_Student,OCCUPATION_z_Blue Collar,binned_AGE,binned_INCOME,binned_HOME_VAL,binned_OLD_CLAIM,binned_CLM_FREQ,binned_CLM_AMT,binned_CAR_AGE
962250631,0,66,0,78458,0,267837,1,1,40,0,14910,1,3894,4,0,4771,13,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9,7,7,1,3,1,6
90809821,1,39,3,44920,1,0,0,0,27,0,20350,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,4,0,0,0,0,4
757352494,0,35,3,32601,0,136454,1,0,20,0,5000,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,3,0,0,0,3
772237115,0,54,0,167400,0,430292,1,1,35,0,27710,0,0,0,0,0,5,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,9,8,0,0,0,1
149932109,0,39,1,18362,1,0,0,1,34,0,26550,0,8673,3,0,5162,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,2,2,2,0
97393884,2,36,3,0,0,132503,1,0,19,0,23510,0,32008,3,1,123247,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,3,3,2,2,0
609087237,0,57,2,0,0,82024,1,0,14,1,1500,0,8694,3,0,3235,5,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,9,0,2,2,2,1,1
367663474,0,46,0,68126,0,214584,1,0,52,1,12910,0,0,0,1,3036,6,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5,6,5,0,0,1,2
192329478,0,54,0,16739,0,119730,1,1,26,1,16890,0,4326,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,8,1,2,1,2,0,0
268198696,0,50,0,60854,0,179819,0,1,28,0,28330,0,607,3,0,7400,7,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,5,4,0,2,2,2
